/opt/airflow/official_data/267/engineControl/PrintCycle/PrintCycle_20200729_203851_00000000003163675676.csv,15ee1a865d730afef070ddc5ed66251f8d9e72f31c8d6a1d240333f82bfb1bd7,267
/opt/airflow/official_data/44/engineControl/PrintCycle/PrintCycle_20200701_033121_00000000008043741894.csv,d832476762deddeb9da8be3b0abf377d2b75eb86cb9a784346ac93f264c196b0,44
/opt/airflow/official_data/44/engineControl/PrintCycle/PrintCycle_20200701_190115_00000000008074802511.csv,dfa0aa5222290f732d7d73e90c7785e2731610ef95ee82795475f8cc2a040673,44
/opt/airflow/official_data/44/engineControl/PrintCycle/PrintCycle_20200702_050159_00000000008101676683.csv,5ed57135bc4e060893a7d1f65b350b91457599f7e7f10d48e75ec594ed693e0f,44
/opt/airflow/official_data/44/engineControl/PrintCycle/PrintCycle_20200716_102843_00000000000000471809.csv,f966bc4d91f0f1d281e6701fb9b3e6259d4112447a645e73bcee1d5757f0b230,44
/opt/airflow/official_data/44/engineControl/PrintCycle/PrintCycle_20200717_051811_00000000000035786745.csv,79a204d965f13b1aadcf922f7497a94d4ae5faebcd2f8525b4c4bcf846f67de4,44
/opt/airflow/official_data/44/engineControl/PrintCycle/PrintCycle_20200824_202247_00000000001205052819.csv,24c85d590c4115ec23c99ba304b7e3c095f96daf5c963998be85790ba840d63f,44
/opt/airflow/official_data/44/engineControl/PrintCycle/PrintCycle_20200825_215859_00000000001269178105.csv,88d6f37108af67f88ff4d329085850d9f15f825464913dd5af176ec6f3c3b14a,44
/opt/airflow/official_data/44/engineControl/PrintCycle/PrintCycle_20201019_134844_00000000003072816364.csv,2c23d8fb18050b62c8d04a53c39a38b6a8b47c4e8431fa7bc139b1df2b878044,44
/opt/airflow/official_data/44/engineControl/PrintCycle/PrintCycle_20210224_134506_00000000007325703056.csv,a681b03d678f431aaae71350868c7af8843ba5cfe271703613b8ca20e71b89b8,44
/opt/airflow/official_data/700/engineControl/PrintCycle/PrintCycle_20210204_123009_00000000000022686801.csv,78858cc4f604ffaf035d224054c7add9dd3d581b3895ebe52793396fb8556b0e,700
